date,target_anomaly,target_tavg,season,Naive (t-1),Seasonal naive (t-365),AR(1),AR(7),AR(30),AR с короткими лагами,AR с сезонным лагом,RandomForest,Dense-сеть,GRU,Conv1D
2025-12-01,2.921726190476191,1.3791666666666669,зима,-1.3101190476190476,0.2815476190476187,-1.0566772278773509,2.524174396550383,0.12080698130613807,-1.22679055227314,-1.2345723603641774,-0.7764571003892072,-0.8035115003585815,-1.2703959941864014,1.53740656375885
2025-12-02,4.831547619047619,2.0416666666666665,зима,2.921726190476191,0.1735436664784488,2.4133864179128874,2.289580127843515,0.11521657500239298,3.9591669561672522,3.9428630929551796,3.922038380048335,4.738351345062256,3.9075067043304443,1.024032473564148
2025-12-03,4.552710333145116,1.8125,зима,4.831547619047619,0.5979425465838506,3.9797951746829017,1.1979383107210815,0.10530057237414503,3.9440844867827836,3.905740339477245,4.589091888035835,5.175605297088623,4.296970367431641,1.6362602710723877
2025-12-04,3.652109213250517,1.075,зима,4.552710333145116,-1.170574534161491,3.7514029493993255,1.411455723720964,0.1029510538567299,3.5058489156126216,3.491467557032898,3.496899231405458,3.648329496383667,3.478670358657837,2.184304714202881
2025-12-05,3.0127587991718423,1.1958333333333333,зима,3.652109213250517,-0.4946428571428569,3.012980130857788,1.0435844260051979,0.11021749203702472,2.956385975117007,2.9412036319696697,3.487473027657639,3.1871728897094727,3.167681932449341,2.643343925476074
2025-12-06,6.192857142857143,3.4875000000000003,зима,3.0127587991718423,-0.935403726708075,2.488788215900405,0.5572816524400864,0.11922807044621109,2.5419589814589254,2.5370854425839173,2.6850082236139876,2.982752799987793,2.3748815059661865,2.611705780029297
2025-12-07,3.639596273291925,1.225,зима,6.192857142857143,-1.5300207039337477,5.09737376400391,-0.2491089851482594,0.12854155186599633,5.843053476772984,5.835929996121215,5.37384300538506,5.631903648376465,5.134942531585693,2.6994059085845947
2025-12-08,1.924145962732919,-0.8916666666666666,зима,3.639596273291925,0.1467261904761905,3.0031949060133054,0.8069883516004124,0.12850599952372882,2.121831160848493,2.096559813233683,3.1073490572154703,2.8479580879211426,2.9807000160217285,2.885930299758911
2025-12-09,1.5217261904761905,-1.0125,зима,1.924145962732919,-0.7113871635610769,1.596436827415325,1.2835902168028577,0.12364637765739597,1.713368094831294,1.7084986208526665,1.6447951264515974,1.9829262495040894,1.6254640817642212,2.4769628047943115
2025-12-10,1.7386128364389233,-0.5375,зима,1.5217261904761905,0.8038690476190478,1.2664916796080288,1.2141369795823682,0.12784014961990128,1.510908574393344,1.506558781609103,2.3093676133035057,1.4365705251693726,1.2770243883132935,1.8648250102996826
2025-12-11,2.187202380952381,-0.4333333333333333,зима,1.7386128364389233,3.738690476190476,1.4444056186084806,0.9896871651271849,0.12979397681455862,1.6342859528989238,1.611989197407294,2.7166438532217145,1.6094151735305786,0.17931504547595978,1.048345923423767
2025-12-12,6.055357142857143,2.341666666666667,зима,2.187202380952381,4.608333333333333,1.8123497070904169,0.8305439725454042,0.14198938241187672,1.9373921171836639,1.911801362510607,2.257692788324947,2.439892530441284,2.294046640396118,0.3809858560562134
2025-12-13,1.7500000000000004,-2.5083333333333333,зима,6.055357142857143,-0.3590967908902689,4.985032622520432,1.625700716564353,0.15113686000296528,5.792068587861636,5.778530546687359,4.514899595707572,5.054600238800049,3.639899492263794,0.7553920745849609
2025-12-14,-1.8424301242236023,-6.316666666666666,зима,1.7500000000000004,-1.308928571428572,1.4539244309839046,0.988421453149705,0.15152966248733923,0.040365206995631855,0.04410534506498497,1.4106106673750898,-2.305108070373535,-0.44571131467819214,1.27653169631958
2025-12-15,-3.0339285714285715,-8.529166666666667,зима,-1.8424301242236023,1.5480072463768115,-1.4916045343268127,0.5595254643895655,0.1571823926792707,-1.5918194253638307,-1.5772091222212228,-0.9889554087158475,-2.74929141998291,-1.6754931211471558,-0.18483763933181763
2025-12-16,-0.8061594202898554,-5.479166666666667,зима,-3.0339285714285715,5.658656832298137,-2.468687074630021,0.4583667572095981,0.14631747438073772,-2.124035118548119,-2.1278987700780054,-2.350704870977748,-2.056255578994751,-3.400303602218628,-1.0944013595581055
2025-12-17,3.725323498964803,-1.0125,зима,-0.8061594202898554,5.29302536231884,-0.6420959408890883,0.512214519019759,0.16526379887087592,0.08042866273847853,0.06943273831679454,0.6639526139851316,0.4331844449043274,-0.20868675410747528,-1.0950424671173096
2025-12-18,3.5138586956521736,-0.2791666666666666,зима,3.725323498964803,0.6028467908902695,3.0730993247282408,0.6248049406055013,0.18019638326734516,3.765806738731222,3.7579288567627986,3.9651567111247337,5.04329776763916,4.355874061584473,0.18495649099349976
2025-12-19,3.1111801242236026,0.6583333333333333,зима,3.5138586956521736,-6.168749999999999,2.899896367542795,1.590766208256847,0.20015525268357098,2.3302468155350358,2.342922985088432,3.315518500219802,3.9736080169677734,3.0321807861328125,1.9537067413330078
2025-12-20,1.0395833333333333,-0.9833333333333334,зима,3.1111801242236026,1.8177406832298133,2.5698816412808685,0.5167573846346382,0.1477526052591171,2.559400136359044,2.5441357184142586,2.2964965481822954,3.2454349994659424,3.000335931777954,2.4336254596710205
2025-12-21,0.3469073498964801,-2.0083333333333333,зима,1.0395833333333333,3.6330357142857137,0.871473616103214,-0.37996800626494315,0.17949920508801925,0.47329542604631036,0.46660084835712745,0.9537379160507061,0.8919943571090698,0.5703399777412415,2.209592819213867
2025-12-22,2.928869047619047,-0.2333333333333333,зима,0.3469073498964801,3.53125,0.30361886230819973,-0.6772465568314562,0.1752098990352795,0.3977105080380743,0.4025686372796195,0.6839407668521011,1.075804352760315,0.7149208188056946,1.7747689485549927
2025-12-23,2.8979166666666667,-0.25,зима,2.928869047619047,2.4619047619047616,2.420430456417718,-0.12036844682926047,0.1847097740268071,3.029553445465048,3.027680251392639,2.5490464819392753,3.7390899658203125,2.9968671798706055,1.6503798961639404
2025-12-24,-6.229761904761904,-8.725,зима,2.8979166666666667,3.2095238095238097,2.3951816963091104,1.0108304338433616,0.19146010685492915,2.084086842367363,2.0635484225989353,2.237409687448882,3.0185046195983887,2.2724664211273193,1.9421268701553345
2025-12-25,-7.373809523809523,-10.254166666666666,зима,-6.229761904761904,4.497916666666667,-5.086705266062581,0.9559275215297407,0.1778146076269887,-6.869294511126304,-6.86619612806932,-5.828542137680559,-6.324494361877441,-8.116399765014648,0.8150767087936401
2025-12-26,-2.59375,-6.016666666666667,зима,-7.373809523809523,2.17324016563147,-6.02560511323436,0.8532502687463019,0.1417946638153194,-4.819575799359209,-4.783957899815259,-5.67442445302156,-5.2301130294799805,-3.7572457790374756,-0.6184520721435547
2025-12-27,-1.0142598343685305,-3.1833333333333336,зима,-2.59375,-1.0639880952380951,-2.1066832622965506,0.3366927752924018,0.14638756959197513,-0.8569051320481477,-0.8232804199911744,-4.088274855071088,-1.0490769147872925,-1.9962154626846313,-1.066332221031189
2025-12-28,0.2276785714285716,-2.1666666666666665,зима,-1.0142598343685305,-2.575595238095238,-0.8122977502455958,0.1640284564134768,0.13626681953306602,-1.1215956257691961,-1.0937120220665397,-3.288789409310702,-1.1738930940628052,-1.799841046333313,-0.15691298246383667
2025-12-29,0.8494047619047618,-1.6541666666666668,зима,0.2276785714285716,0.2241071428571435,0.20544020991468698,0.8066885332032737,0.12360246270193281,0.2734711467339982,0.2861615525132506,-4.257864013256941,-0.8949285745620728,-1.6105467081069946,0.8727951049804688
2025-12-30,0.3991071428571433,-2.495833333333333,зима,0.8494047619047618,0.2229166666666659,0.7149466372619756,0.798995391790462,0.1026740737438266,0.7091072011239837,0.7155397694827724,-3.882980996790012,-0.31625640392303467,-2.4853127002716064,1.6492456197738647
2025-12-31,-3.239583333333334,-7.104166666666667,зима,0.3991071428571433,4.21243961352657,0.3459533668512039,-1.4728957887543026,0.13027422639825786,0.09054479905529285,0.08712521878824614,-4.2718370626363065,-0.47123563289642334,-2.1897127628326416,1.1969488859176636
